Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
AsTiO3,As,Ti,cubic,2,4,0.58,0.52,0.61,2.18,1.54,2.214684508,1.927848949,-1.4175,0.696552949,-39.41277359,0.435714286
YbNpO3,Yb,Np,cubic,element not in BV,element not in BV,1.04,0.95,0.86,1.1,1.36,2.519261398,0,-2.547857143,0.76342502,-,0.614285714
TaVO3,Ta,V,cubic,2,4,0.74,0.68,0.58,1.5,1.63,2.293677806,1.758039163,-1.592785714,0.764246723,8.887901649,0.414285714
MnFeO3,Mn,Fe,orthorhombic,2,4,0.96,0.62,0.59,1.55,1.83,2.472898888,1.999521816,-1.675107143,0.838578896,5.057691222,0.421428571
GdAsO3,Gd,As,cubic,3,3,1.11,0.94,0.58,1.2,2.18,2.57181216,1.932227032,-1.676071429,0.896382839,2.259106017,0.414285714
TiZnO3,Ti,Zn,cubic,not balanced,not balanced,0.74,0.71,0.74,1.54,1.65,2.276501981,2.096140752,-1.884357143,0.707106781,-,0.528571429
GdRhO3,Gd,Rh,orthorhombic,3,3,1.11,0.94,0.67,1.2,2.28,2.57181216,2.001424352,-1.819,0.857409672,2.934598312,0.478571429
CoInO3,Co,In,cubic,3,3,0.61,0.63,0.8,1.88,1.78,2.233562861,2.147680955,-1.790214286,0.646038468,-15.68620368,0.571428571
OsScO3,Os,Sc,cubic,element not in BV,element not in BV,0.57,0.57,0.75,2.2,1.36,2.30010892,2.074614707,-1.677,0.647907144,-,0.535714286
PaGeO3,Pa,Ge,cubic,element not in BV,element not in BV,0.95,0.91,0.63,1.5,2.01,0,1.899964183,-1.695678571,0.81857189,-,0.45
CeHfO3,Ce,Hf,orthorhombic,2,4,1.34,0.94,0.71,1.12,1.3,2.577786082,2.027412322,-2.484714286,0.91823345,3.914661683,0.507142857
PtUO3,Pt,U,cubic,element not in BV,element not in BV,0.67,0.67,0.85,2.28,1.38,2.422516721,2.0478,-1.889357143,0.650538239,-,0.607142857
LuNiO3,Lu,Ni,orthorhombic,3,3,1.03,0.86,0.6,1.27,1.91,2.500929926,2.103725488,-1.764964286,0.859134739,2.863585784,0.428571429
HoAgO3,Ho,Ag,cubic,3,3,1.12,0.9,0.75,1.23,1.93,2.54631216,2.488353231,-2.117392857,0.828794925,4.038436783,0.535714286
LuGdO3,Lu,Gd,cubic,3,3,1.03,0.86,0.94,1.27,1.2,2.500929926,2.28415608,-2.707357143,0.734303196,28.44126841,0.671428571
SmCrO3,Sm,Cr,orthorhombic,3,3,1.24,0.96,0.62,1.17,1.66,2.611965458,1.960053288,-2.052642857,0.924139556,1.914234761,0.442857143
NpLaO3,Np,La,cubic,element not in BV,element not in BV,0.98,0.86,1.03,1.36,1.1,0,2.376509378,-2.849571429,0.692557259,-,0.735714286
GaHgO3,Ga,Hg,cubic,not balanced,not balanced,0.62,0.62,1.11,1.81,2,2.233187797,2.323654714,-2.32875,0.569066015,-,0.792857143
BaCaO3,Ba,Ca,orthorhombic,not balanced,not balanced,1.61,1.35,1,0.89,1,2.942998888,2.318139449,-3.542285714,0.886829755,-,0.714285714
MnCeO3,Mn,Ce,orthorhombic,2,4,0.96,0.62,0.87,1.55,1.12,2.472898888,2.268642439,-2.451535714,0.735141852,20.02787601,0.621428571
GdUO3,Gd,U,cubic,3,3,1.11,0.94,1.03,1.2,1.38,2.57181216,2.0478,-2.906071429,0.730386017,35.58057728,0.735714286
GeCeO3,Ge,Ce,orthorhombic,2,4,0.73,0.63,0.87,2.01,1.12,2.174450466,2.268642439,-2.118035714,0.663496671,-11.95577222,0.621428571
AsBeO3,As,Be,cubic,not balanced,not balanced,0.52,0.52,0.45,2.18,1.57,2.214684508,1.803349248,-1.102642857,0.733862173,-,0.321428571
EuAgO3,Eu,Ag,orthorhombic,3,3,1.12,1.06,0.75,1.2,1.93,2.675987786,2.488353231,-2.125428571,0.828794925,4.038436783,0.535714286
PrGeO3,Pr,Ge,orthorhombic,3,3,1.18,0.92,0.63,1.13,2.01,2.645083225,1.899964183,-1.896392857,0.898687436,2.176167775,0.45
UYO3,U,Y,cubic,3,3,1.03,0.85,0.9,1.38,1.22,2.344466993,2.235124352,-2.5845,0.747073686,18.00286278,0.642857143
NiRbO3,Ni,Rb,-,not balanced,not balanced,0.59,0.59,1.52,1.91,0.82,2.39068842,2.825996661,-3.250071429,0.481898115,-,1.085714286
DyMoO3,Dy,Mo,cubic,2,4,1.19,0.99,0.65,1.22,2.16,2.550861398,1.7893,-1.857928571,0.893369055,4.20861569,0.464285714
AuRbO3,Au,Rb,cubic,element not in BV,element not in BV,0.93,0.93,1.52,2.54,0.82,2.639131071,2.825996661,-3.226214286,0.564232466,-,1.085714286
NiTcO3,Ni,Tc,-,element not in BV,element not in BV,0.59,0.59,0.6,1.91,1.9,2.39068842,0,-1.3895,0.703571247,-,0.428571429
CoVO3,Co,V,cubic,2,4,0.9,0.63,0.58,1.88,1.63,2.233562861,1.758039163,-1.6175,0.821386665,5.47725185,0.414285714
PmSmO3,Pm,Sm,cubic,element not in BV,element not in BV,1.14,0.97,0.96,1.13,1.17,0,2.311832729,-2.895642857,0.761038654,-,0.685714286
BaTiO3,Ba,Ti,tetragonal,2,4,1.61,1.35,0.61,0.89,1.54,2.942998888,1.927848949,-2.397464286,1.0589012,3.734054282,0.435714286
BaThO3,Ba,Th,orthorhombic,2,4,1.61,1.35,0.94,0.89,1.3,2.942998888,2.246056043,-3.241428571,0.909568979,3.855224762,0.671428571
TaThO3,Ta,Th,cubic,2,4,0.74,0.68,0.94,1.5,1.3,2.293677806,2.246056043,-2.371714286,0.646670304,-9.092045862,0.671428571
GaHfO3,Ga,Hf,cubic,not balanced,not balanced,0.62,0.62,0.71,1.81,1.3,2.233187797,2.027412322,-1.759464286,0.676945828,-,0.507142857
ErPmO3,Er,Pm,cubic,element not in BV,element not in BV,1.06,0.89,0.97,1.24,1.13,2.536253277,0,-2.828357143,0.733958937,-,0.692857143
AuTeO3,Au,Te,orthorhombic,element not in BV,element not in BV,0.93,0.93,0.77,2.54,2.1,2.639131071,2.115491508,-1.638571429,0.759243687,-,0.55
NaVO3,Na,V,tetragonal,1,5,1.39,1.02,0.54,0.93,1.63,2.759925005,1.758039163,-2.046035714,1.016921608,4.315069174,0.385714286
TbReO3,Tb,Re,cubic,1,5,1.1,0.84,0.58,1.2,1.9,2.557065458,1.98797081,-1.781571429,0.892811592,4.376982218,0.414285714
NdHgO3,Nd,Hg,cubic,not balanced,not balanced,1.27,0.98,1.11,1.14,2,2.617633987,2.323654714,-2.928642857,0.752181317,-,0.792857143
CaPtO3,Ca,Pt,orthorhombic,element not in BV,element not in BV,1.34,1,0.67,1,2.28,2.648077507,2.64390067,-1.962142857,0.935977092,-,0.478571429
PuMnO3,Pu,Mn,orthorhombic,element not in BV,element not in BV,0.96,0.83,0.62,1.28,1.55,2.478196261,2.16999357,-1.888,0.826124754,-,0.442857143
OsMnO3,Os,Mn,cubic,element not in BV,element not in BV,0.57,0.57,0.62,2.2,1.55,2.30010892,2.16999357,-1.421035714,0.689604138,-,0.442857143
ZrAsO3,Zr,As,cubic,3,3,0.89,0.72,0.58,1.33,2.18,2.383420021,1.932227032,-1.550142857,0.817815419,4.164656416,0.414285714
TaCdO3,Ta,Cd,orthorhombic,not balanced,not balanced,0.74,0.68,0.95,1.5,1.69,2.293677806,2.286435201,-2.287857143,0.643918516,-,0.678571429
LaYO3,La,Y,cubic,3,3,1.36,1.03,0.9,1.1,1.22,2.689118757,2.235124352,-2.936142857,0.848528137,3.536264945,0.642857143
ErZrO3,Er,Zr,cubic,3,3,1.06,0.89,0.72,1.24,1.33,2.536253277,2.043777903,-2.249071429,0.820510699,4.363718673,0.514285714
LuHfO3,Lu,Hf,cubic,3,3,1.03,0.86,0.71,1.27,1.3,2.500929926,2.027412322,-2.20975,0.814345724,4.669514289,0.507142857
HoPtO3,Ho,Pt,cubic,element not in BV,element not in BV,1.12,0.9,0.67,1.23,2.28,2.54631216,2.64390067,-1.815964286,0.860825647,-,0.478571429
MoCsO3,Mo,Cs,orthorhombic,not balanced,not balanced,0.73,0.62,1.67,2.16,0.79,2.079035521,3.009747218,-3.506035714,0.490598516,-,1.192857143
TiPbO3,Ti,Pb,orthorhombic,2,4,0.86,0.71,0.78,1.54,2.33,2.276501981,2.362863567,-1.8285,0.733055654,20.37949664,0.557142857
SbTiO3,Sb,Ti,tetragonal,3,3,0.76,0.68,0.67,2.05,1.54,2.361078957,1.927848949,-1.671464286,0.737850554,20.08864468,0.478571429
NiPaO3,Ni,Pa,cubic,element not in BV,element not in BV,0.59,0.59,0.91,1.91,1.5,2.39068842,0,-2.024035714,0.609152595,-,0.65
DyCeO3,Dy,Ce,cubic,2,4,1.19,0.99,0.87,1.22,1.12,2.550861398,2.268642439,-2.744642857,0.806787032,6.343224467,0.621428571
VGaO3,V,Ga,cubic,not balanced,not balanced,0.72,0.64,0.62,1.63,1.81,2.062330776,1.974643898,-1.581642857,0.742112067,-,0.442857143
OsFeO3,Os,Fe,cubic,element not in BV,element not in BV,0.57,0.57,0.67,2.2,1.83,2.30010892,1.999521816,-1.447607143,0.672947033,-,0.478571429
TmPtO3,Tm,Pt,cubic,element not in BV,element not in BV,1.05,0.96,0.67,1.25,2.28,2.411515774,2.64390067,-1.782178571,0.836913823,-,0.478571429
NpThO3,Np,Th,cubic,element not in BV,element not in BV,0.98,0.86,0.94,1.36,1.3,0,2.246056043,-2.602142857,0.719194077,-,0.671428571
NdRhO3,Nd,Rh,orthorhombic,2,4,1.35,0.98,0.6,1.14,2.28,2.617633987,2.001424352,-1.789285714,0.972271824,3.882516124,0.428571429
SmCoO3,Sm,Co,orthorhombic,3,3,1.24,0.96,0.61,1.17,1.88,2.611965458,1.930310969,-1.934821429,0.928737265,1.891493655,0.435714286
SbInO3,Sb,In,cubic,not balanced,not balanced,0.68,0.68,0.8,2.05,1.78,2.361078957,2.147680955,-1.783142857,0.66853732,-,0.571428571
MnPuO3,Mn,Pu,orthorhombic,element not in BV,element not in BV,0.96,0.62,0.83,1.55,1.28,2.472898888,2.226583834,-2.320535714,0.748328253,-,0.592857143
WTeO3,W,Te,cubic,not balanced,not balanced,0.63,0.63,0.77,2.36,2.1,2.106036534,2.115491508,-1.5445,0.661486989,-,0.55
SmVO3,Sm,V,orthorhombic,2,4,1.32,0.96,0.58,1.17,1.63,2.611965458,1.758039163,-2.036071429,0.971379013,3.948753656,0.414285714
AgNdO3,Ag,Nd,cubic,not balanced,not balanced,1.28,0.95,0.98,1.93,1.14,2.76145322,2.320966993,-2.783928571,0.796237888,-,0.7
GdPuO3,Gd,Pu,cubic,element not in BV,element not in BV,1.11,0.94,0.83,1.2,1.28,2.57181216,2.226583834,-2.54,0.795891489,-,0.592857143
SiRuO3,Si,Ru,cubic,2,4,0.4,0.4,0.62,1.9,2.2,2.082800509,2.018753288,-1.279857143,0.630095152,-4.686163808,0.442857143
NaLaO3,Na,La,orthorhombic,not balanced,not balanced,1.39,1.02,1.03,0.93,1.1,2.759925005,2.376509378,-3.350392857,0.811863341,-,0.735714286
BiSrO3,Bi,Sr,orthorhombic,not balanced,not balanced,1.38,0.9,1.18,2.02,0.95,2.514401896,2.452968591,-3.275357143,0.76192126,-,0.842857143
NbSnO3,Nb,Sn,orthorhombic,2,4,0.79,0.68,0.69,1.6,1.96,2.294004213,2.052287148,-1.718714286,0.740939642,14.94809492,0.492857143
GaCdO3,Ga,Cd,orthorhombic,not balanced,not balanced,0.62,0.62,0.95,1.81,1.69,2.233187797,2.286435201,-2.107678571,0.607810935,-,0.678571429
AcCsO3,Ac,Cs,tetragonal,element not in BV,element not in BV,1.12,1.12,1.67,1.1,0.79,0,3.009747218,-4.507357143,0.580426413,-,1.192857143
BaNbO3,Ba,Nb,cubic,2,4,1.61,1.35,0.68,0.89,1.6,2.942998888,1.955055241,-2.512714286,1.023265102,3.552862825,0.485714286
UTaO3,U,Ta,rhombohedral,3,3,1.03,0.85,0.72,1.38,1.5,2.344466993,1.956808277,-2.127928571,0.810504471,4.930235309,0.514285714
GdWO3,Gd,W,cubic,3,3,1.11,0.94,0.66,1.2,2.36,2.57181216,1.7456,-1.767,0.861571855,2.826333714,0.471428571
AgAsO3,Ag,As,tetragonal,1,5,1.28,0.95,0.46,1.93,2.18,2.76145322,1.932227032,-1.389214286,1.018842029,4.762492298,0.328571429
PrNbO3,Pr,Nb,orthorhombic,3,3,1.18,0.92,0.72,1.13,1.6,2.645083225,1.955055241,-2.254,0.860535611,2.896838155,0.514285714
HgYbO3,Hg,Yb,cubic,not balanced,not balanced,1.14,1.11,0.95,2,1.1,2.645968153,2.223980699,-2.608428571,0.764277117,-,0.678571429
CdHoO3,Cd,Ho,cubic,not balanced,not balanced,1.31,0.95,0.9,1.69,1.23,2.568546104,2.25865608,-2.702178571,0.833156251,-,0.642857143
MnRhO3,Mn,Rh,cubic,2,4,0.96,0.62,0.6,1.55,2.28,2.472898888,2.001424352,-1.539857143,0.834386002,5.141791398,0.428571429
NpRhO3,Np,Rh,cubic,element not in BV,element not in BV,0.98,0.86,0.61,1.36,2.28,0,2.001424352,-1.608571429,0.837270716,-,0.435714286
CeGdO3,Ce,Gd,cubic,3,3,1.34,0.94,0.94,1.12,1.2,2.577786082,2.28415608,-3.005714286,0.827979735,4.551569691,0.671428571
LuPdO3,Lu,Pd,cubic,not balanced,not balanced,1.03,0.86,0.75,1.27,2.2,2.500929926,2.04250519,-1.958821429,0.799195106,-,0.535714286
PrInO3,Pr,In,orthorhombic,3,3,1.18,0.92,0.8,1.13,1.78,2.645083225,2.147680955,-2.342428571,0.829243407,4.135331361,0.571428571
BeTiO3,Be,Ti,cubic,2,4,0.45,0.45,0.61,1.57,1.54,2.178341873,1.927848949,-1.462178571,0.650819674,-6.554867641,0.435714286
SrAlO3,Sr,Al,orthorhombic,not balanced,not balanced,1.44,1.18,0.54,0.95,1.61,2.768350558,1.892894405,-2.084785714,1.03514601,-,0.385714286
PuCaO3,Pu,Ca,-,element not in BV,element not in BV,0.96,0.83,1,1.28,1,2.478196261,2.318139449,-2.836571429,0.695321668,-,0.714285714
YGeO3,Y,Ge,cubic,3,3,1.08,0.9,0.63,1.22,2.01,2.566448705,1.899964183,-1.825071429,0.86385459,2.763763097,0.45
YbPbO3,Yb,Pb,orthorhombic,2,4,1.14,0.95,0.78,1.1,2.33,2.519261398,2.362863567,-2.062071429,0.823876708,5.497524927,0.557142857
PdGeO3,Pd,Ge,cubic,2,4,0.86,0.75,0.53,2.2,2.01,2.37071038,1.899964183,-1.325071429,0.828011049,5.345872478,0.378571429
CaHgO3,Ca,Hg,cubic,not balanced,not balanced,1.34,1,1.11,1,2,2.648077507,2.323654714,-3.020142857,0.771901426,-,0.792857143
MoHgO3,Mo,Hg,cubic,4,2,0.65,0.62,1.02,2.16,2,2.079035521,2.323654714,-2.053714286,0.598995414,-20.2845779,0.728571429
HgCoO3,Hg,Co,rhombohedral,2,4,1.14,1.11,0.53,2,1.88,2.645968153,1.930310969,-1.558857143,0.930596489,4.25823497,0.378571429
RhTbO3,Rh,Tb,cubic,3,3,0.67,0.61,0.92,2.28,1.2,2.332748705,2.256932729,-2.047428571,0.63090993,-14.36823394,0.657142857
CrAlO3,Cr,Al,cubic,not balanced,not balanced,0.57,0.58,0.54,1.66,1.61,2.258106575,1.892894405,-1.37925,0.718041422,-,0.385714286
HoCoO3,Ho,Co,orthorhombic,3,3,1.12,0.9,0.61,1.23,1.88,2.54631216,1.930310969,-1.854892857,0.886521935,2.360207097,0.435714286
EuCsO3,Eu,Cs,cubic,not balanced,not balanced,1.48,1.06,1.67,1.2,0.79,2.675987786,3.009747218,-4.788428571,0.663344472,-,1.192857143
BeAsO3,Be,As,cubic,not balanced,not balanced,0.45,0.45,0.52,1.57,2.18,2.178341873,1.932227032,-1.188642857,0.681326846,-,0.371428571
UCeO3,U,Ce,cubic,3,3,1.03,0.85,1.01,1.38,1.12,2.344466993,2.268642439,-2.837357143,0.712974887,148.4108424,0.721428571
OsNiO3,Os,Ni,cubic,element not in BV,element not in BV,0.57,0.57,0.59,2.2,1.91,2.30010892,2.103725488,-1.297607143,0.70000018,-,0.421428571
AsYbO3,As,Yb,orthorhombic,3,3,0.58,0.52,0.87,2.18,1.1,2.214684508,2.223980699,-1.945071429,0.616771554,-12.32341152,0.621428571
PuPtO3,Pu,Pt,cubic,element not in BV,element not in BV,0.96,0.83,0.67,1.28,2.28,2.478196261,2.64390067,-1.737714286,0.80617005,-,0.478571429
IrNiO3,Ir,Ni,cubic,3,3,0.68,0.63,0.6,2.2,1.91,2.311294958,2.103725488,-1.374428571,0.735391052,20.4978797,0.428571429
GaBO3,Ga,B,cubic,3,3,0.62,0.62,0.27,1.81,2.04,2.233187797,1.624661665,-0.798892857,0.855302813,4.472096587,0.192857143
SmRhO3,Sm,Rh,orthorhombic,2,4,1.32,0.96,0.6,1.17,2.28,2.611965458,2.001424352,-1.770428571,0.961665222,3.91385071,0.428571429
CeTmO3,Ce,Tm,orthorhombic,3,3,1.34,0.94,0.88,1.12,1.25,2.577786082,2.119700811,-2.858357143,0.849768676,3.454522373,0.628571429
MgReO3,Mg,Re,cubic,2,4,0.89,0.72,0.63,1.31,1.9,2.401380848,1.98797081,-1.74275,0.797672182,6.399887596,0.45
PrSnO3,Pr,Sn,cubic,3,3,1.18,0.92,0.69,1.13,1.96,2.645083225,2.052287148,-2.040678571,0.872887797,2.590379445,0.492857143
YHoO3,Y,Ho,cubic,3,3,1.08,0.9,0.9,1.22,1.23,2.566448705,2.25865608,-2.671714286,0.762445573,12.30088937,0.642857143
OsAsO3,Os,As,cubic,element not in BV,element not in BV,0.57,0.57,0.52,2.2,2.18,2.30010892,1.932227032,-1.125642857,0.72552102,-,0.371428571
CrRhO3,Cr,Rh,cubic,2,4,0.8,0.58,0.6,1.66,2.28,2.258106575,2.001424352,-1.45,0.777817459,7.602825325,0.428571429
LuCsO3,Lu,Cs,-,not balanced,not balanced,1.03,0.86,1.67,1.27,0.79,2.500929926,3.009747218,-4.320785714,0.559696898,-,1.192857143
AlPdO3,Al,Pd,cubic,3,3,0.54,0.54,0.76,1.61,2.2,2.186788809,2.04250519,-1.669571429,0.635086646,-13.395154,0.542857143
AuTbO3,Au,Tb,cubic,element not in BV,element not in BV,0.93,0.93,0.84,2.54,1.2,2.639131071,2.256932729,-2.046,0.735517322,-,0.6
SmPtO3,Sm,Pt,cubic,element not in BV,element not in BV,1.24,0.96,0.67,1.17,2.28,2.611965458,2.64390067,-1.880035714,0.901817344,-,0.478571429
MoPrO3,Mo,Pr,cubic,3,3,0.69,0.62,0.99,2.16,1.13,2.079035521,2.340791612,-2.238107143,0.618348608,-13.37763642,0.707142857
PtOsO3,Pt,Os,cubic,element not in BV,element not in BV,0.67,0.67,0.57,2.28,2.2,2.422516721,1.954921624,-1.233142857,0.743000526,-,0.407142857
PaCsO3,Pa,Cs,-,element not in BV,element not in BV,0.95,0.91,1.67,1.5,0.79,0,3.009747218,-4.107892857,0.541270663,-,1.192857143
HfMgO3,Hf,Mg,cubic,4,2,0.83,0.71,0.72,1.3,1.31,2.358736674,2.046489492,-2.06625,0.743796284,18.37720471,0.514285714
AcSbO3,Ac,Sb,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.68,1.1,2.05,0,2.075848892,-1.959714286,0.856687062,-,0.485714286
AuMgO3,Au,Mg,cubic,element not in BV,element not in BV,0.93,0.93,0.72,2.54,1.31,2.639131071,2.046489492,-1.823464286,0.777150377,-,0.514285714
ScKO3,Sc,K,orthorhombic,not balanced,not balanced,0.87,0.75,1.38,1.36,0.82,2.417029414,2.723507129,-3.534642857,0.577385753,-,0.985714286
LaFeO3,La,Fe,orthorhombic,3,3,1.36,1.03,0.65,1.1,1.83,2.689118757,1.999521816,-2.123785714,0.952007179,1.65607887,0.464285714
MgAcO3,Mg,Ac,orthorhombic,element not in BV,element not in BV,0.89,0.72,1.12,1.31,1.1,2.401380848,0,-2.971785714,0.642569258,-,0.8
PrTeO3,Pr,Te,cubic,2,4,1.18,0.92,0.97,1.13,2.1,2.645083225,2.115491508,-2.556678571,0.769761812,9.858180974,0.692857143
CaPaO3,Ca,Pa,rhombohedral,element not in BV,element not in BV,1.34,1,0.91,1,1.5,2.648077507,0,-2.839428571,0.838732719,-,0.65
CrErO3,Cr,Er,cubic,not balanced,not balanced,0.57,0.58,0.89,1.66,1.24,2.258106575,2.250676638,-2.107071429,0.6082971,-,0.635714286
ErSmO3,Er,Sm,cubic,3,3,1.06,0.89,0.96,1.24,1.17,2.536253277,2.311832729,-2.793071429,0.737068933,25.88723459,0.685714286
ZnAgO3,Zn,Ag,cubic,not balanced,not balanced,0.9,0.74,0.95,1.65,1.93,2.375479066,2.488353231,-2.259821429,0.692061956,-,0.678571429
CdTaO3,Cd,Ta,rhombohedral,2,4,1.31,0.95,0.68,1.69,1.5,2.568546104,1.956808277,-2.168071429,0.921278547,3.934989738,0.485714286
LuMnO3,Lu,Mn,orthorhombic,3,3,1.03,0.86,0.65,1.27,1.55,2.500929926,2.16999357,-1.997571429,0.838180233,3.480622904,0.464285714
CoGdO3,Co,Gd,cubic,3,3,0.61,0.63,0.94,1.88,1.2,2.233562861,2.28415608,-2.166571429,0.607386594,-12.01275286,0.671428571
CdYbO3,Cd,Yb,cubic,not balanced,not balanced,1.31,0.95,0.95,1.69,1.1,2.568546104,2.223980699,-2.855678571,0.815429522,-,0.678571429
BaIrO3,Ba,Ir,orthorhombic,2,4,1.61,1.35,0.63,0.89,2.2,2.942998888,2.009082787,-2.06075,1.048468676,3.669602059,0.45
CrSmO3,Cr,Sm,rhombohedral,not balanced,not balanced,0.57,0.58,0.96,1.66,1.17,2.258106575,2.311832729,-2.251821429,0.590254389,-,0.685714286
DyRhO3,Dy,Rh,cubic,2,4,1.19,0.99,0.6,1.22,2.28,2.550861398,2.001424352,-1.705857143,0.915703282,4.125957037,0.428571429
DyGeO3,Dy,Ge,cubic,2,4,1.19,0.99,0.53,1.22,2.01,2.550861398,1.899964183,-1.679107143,0.948915318,4.193426732,0.378571429
CuThO3,Cu,Th,cubic,not balanced,not balanced,0.68,0.68,0.94,1.9,1.3,2.301547692,2.246056043,-2.191571429,0.628539361,-,0.671428571
TcCrO3,Tc,Cr,cubic,element not in BV,element not in BV,0.6,0.6,0.58,1.9,1.66,0,1.960053288,-1.413,0.714249274,-,0.414285714
PdVO3,Pd,V,cubic,2,4,0.86,0.75,0.58,2.2,1.63,2.37071038,1.758039163,-1.525357143,0.80710168,5.942315511,0.414285714
BePrO3,Be,Pr,orthorhombic,2,4,0.45,0.45,0.85,1.57,1.13,2.178341873,2.340791612,-1.983214286,0.581398909,-4.017787452,0.607142857
NaCsO3,Na,Cs,cubic,not balanced,not balanced,1.39,1.02,1.67,0.93,0.79,2.759925005,3.009747218,-4.864285714,0.642614957,-,1.192857143
